shftdte,shft,ProblemHeader,prodcde,partcde,fgprodcde,proddesc,minthrpt,chrgs,qtypk,hrcyc01,hrcyc02,hrcyc03,hrcyc04,hrcyc05,hrcyc06,hrcyc07,hrcyc08,hrcyc09,hrcyc10,hrcyc11,hrcyc12,hrcyc13,scrpqty,repqty,schhrs,acthrs,prssgrp,chrgwgtcnt,chrgwgtcnt2,bgtchrgwgts,actchrgwgts,partcnt,erndhrs
10/10/2018,D2,4,,,72121800-0,ENSEMBLE RECEPTOR 48 KWH,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,4,1011477-0,EB48BASE,,ENSEMBLE 48 SHOWER BASE KWH,20,195,180,18,18,16,13,19,0,17,21,20,21,21,11,195,10,23,12,10.5,1,316,13,10112,9516.4,1,0
10/10/2018,D2,5,,,72205100-0,ENSEMBLE CURVE ENDWALL SET KWH,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,5,,,72205800-0,ENSEMBLE ENDWALL SET CURVE KWH,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,5,1011478-0,EEWCLEW,,WALL LEFT ENSEM CURVE KWH,25,266,259,27,24,22,16,26,1,21,27,27,26,26,23,266,8,36,6,5.5,1,0,0,0,0,0,33.7
10/10/2018,D2,5,1011479-0,EEWCREW,,WALL RIGHT ENSEM CURVE KWH,25,266,259,27,24,22,16,26,1,21,27,27,26,26,23,266,10,31,6,5.6,1,0,0,0,0,0,33.7
10/10/2018,D2,6,,,72332100-0,STORE+ 60 BACK WALL KWH,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,6,1259802-0,STBW60,,STORE+ 60 BACK WALL KWH,20,96,90,1,0,0,0,0,0,15,21,17,22,9,11,96,10,0,12,3.6,1,10,0,495,249.8,1,16.2
10/10/2018,D2,7,,,995-0,LATITUDE UTILITY SINK KWH,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,7,,,F995-0,LATITUDE UTILITY SINK 4 PK KWH,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,7,1059451-0,LUS,,LATITUDE UTILITY SINK KWH,17,85,72,0,0,0,3,0,0,17,21,18,17,9,0,85,12,0,12,3,2,0,0,0,0,0,10.8
10/10/2018,D2,8,,,71164100-0,ACCORD 36 WALL SET KWH,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,8,1084598-0,AT3236BW,,ACCORD 32/36 BACK WALL KWH,19,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,105,84.2,2,45.9
10/10/2018,D2,8,1084600-0,AT36LEW,,ACCORD 36 LEFT END WALL KWH,19,165,170,18,17,3,7,19,2,14,19,17,19,13,17,165,7,0,6,4.2,2,0,0,0,0,0,45.9
10/10/2018,D2,8,1090757-0,AT36REW,,ACCORD 36 RIGHT ENDWALL KWH,19,165,170,18,17,3,7,19,2,14,19,17,19,13,17,165,3,0,6,4.3,2,0,0,0,0,0,45.9
10/10/2018,D2,9,1084598-0,AT3236BW,,ACCORD 32/36 BACK WALL KWH,19,173,0,16,16,18,16,17,1,11,16,10,19,19,14,173,11,0,12,8.5,2,0,0,0,0,0,0
10/10/2018,D2,10,,,72281100-0,ACCORD 48 SS REC KWH,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,10,1073134-0,ABSS48,,ACCORD 48 SS REC KWH,15,144,120,13,16,15,3,14,1,11,12,16,15,16,12,144,22,0,12,8.8,2,31,21,1736,1742.7,1,21.6
10/10/2018,D2,11,,,71121110-0,32 ENSEMBLE BATH LH KWH,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,11,,,71121120-0,32 ENSEMBLE BATH RH KWH,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,11,1019142-0,ET32RTUB,,ENSEMBLE 60X32 TUB RH KWH,19,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19.8
10/10/2018,D2,11,1032654-0,ET32LTUB,,ENSEMBLE 60X32 TUB LH KWH,19,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21
10/10/2018,D2,11,1044054-0,AT30RTUB,,ACCORD BATH RH KWH,18,0,0,13,12,17,5,16,1,9,17,16,8,11,15,140,6,0,0,0,2,0,0,0,0,0,0
10/10/2018,D2,11,1055246-0,AT30LTUB,,ACCORD BATH LH KWH,18,0,0,13,12,17,5,16,1,9,17,16,8,11,15,140,7,0,0,0,2,0,0,0,0,0,0
10/10/2018,D2,12,,,72262100-0,ACCORD BACKWALL 48X36 KWH,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,12,1072732-0,ABWT48,,ACCORD BACKWALL 48X36 KWH,23,156,150,17,19,21,15,21,2,0,8,7,19,18,9,156,9,0,12,10,3,3,0,165,84.2,1,30
10/10/2018,D2,13,,,71044100-0,V260HG WS KWH,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,13,1019148-0,ET32TBW,,ENS 60X32 TILE BACKWALLKWH,25,8,0,0,0,0,0,8,0,0,0,0,0,0,0,8,18,0,0,0,3,0,0,0,0,0,0
10/10/2018,D2,13,1019149-0,ET32TLEW,,ENS 60X32 TILE LEFT EW KWH,25,8,0,0,0,0,0,8,0,0,0,0,0,0,0,8,9,0,0,0,3,0,0,0,0,0,0
10/10/2018,D2,13,1019150-0,ET32TREW,,ENS 60X32 TILE RIGHT EW KWH,25,8,0,0,0,0,0,8,0,0,0,0,0,0,0,8,8,0,0,0,3,0,0,0,0,0,0
10/10/2018,D2,13,20A09431,V260BW,,V260-HG BW KWH,21,29,-4,2,3,14,9,0,0,0,0,0,1,0,0,29,0,0,0,0,3,0,0,0,0,0,-0.96
10/10/2018,D2,13,20A09458,V260REW,,V260-HG REW KWH,21,29,-4,2,3,14,9,0,0,0,0,0,1,0,0,29,0,0,0,0,3,0,0,0,0,0,-0.96
10/10/2018,D2,13,20A09466,V260LEW,,V260-HG LEW KWH,21,29,-4,2,3,14,9,0,0,0,0,0,1,0,0,29,0,0,0,0,3,0,0,0,0,0,-0.96
10/10/2018,D2,14,,,71374100-0,ENS 60X30 MEDLEY WALL SET KWH,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,14,1188489-0,EM3032BW,,MEDLEY 30/32 BW,29,318,264,31,32,31,31,31,2,23,32,31,31,31,12,318,10,0,6,2,3,0,0,0,0,0,18.5
10/10/2018,D2,14,1191198-0,EM30LEW,,MEDLEY 30 LEW,29,318,264,31,32,31,31,31,2,23,32,31,31,31,12,318,6,0,3,2.7,3,0,0,0,0,0,0
10/10/2018,D2,14,1191199-0,EM30REW,,MEDLEY 30 REW,29,318,264,31,32,31,31,31,2,23,32,31,31,31,12,318,9,0,3,2.8,3,0,0,0,0,0,0
10/10/2018,D2,15,,,71144100-0,30 ACCORD TILE WALLSET KWH,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,15,1044055-0,AT30LEW,,ACCORD LEFT END WALL KWH,25,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,6.84
10/10/2018,D2,15,1044056-0,AT30REW,,ACCORD RIGHT END WALL KWH,25,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,6.84
10/10/2018,D2,15,1044057-0,AT30TBW,,ACCORD TILE BACK WALL KWH,25,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,6.84
10/10/2018,D2,15,1188489-0,EM3032BW,,MEDLEY 30/32 BW,29,63,0,11,16,18,11,0,0,0,0,1,3,3,0,63,9,0,6,2.5,3,0,0,0,0,0,0
10/10/2018,D2,15,1191200-0,EM32LEW,,MEDLEY 32 LEW,29,63,0,11,16,18,11,0,0,0,0,1,3,3,0,63,6,0,3,1.2,3,0,0,0,0,0,0
10/10/2018,D2,15,1191201-0,EM32REW,,MEDLEY 32 REW,29,63,0,11,16,18,11,0,0,0,0,1,3,3,0,63,3,0,3,1.3,3,0,0,0,0,0,0
10/10/2018,D2,16,,,71244100-0,ACCORD SMOOTH WALL SET KWH,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,16,,,71474700-0,STORE+ 30 BATH SHOWER WALL SET,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,16,1058331-0,AT30SBW,,ACCORD SMOOTH BACK WALL KWH,26,31,32,0,0,0,4,26,1,0,0,0,0,0,0,31,0,0,6,2.5,3,0,0,0,0,0,4.8
10/10/2018,D2,16,1058332-0,AT30SLEW,,ACCORD SMOOTH LFT END WALL KWH,26,31,32,0,0,0,4,26,1,0,0,0,0,0,0,31,0,0,3,1.2,3,0,0,0,0,0,4.8
10/10/2018,D2,16,1058333-0,AT30SREW,,ACCORD SMOO RT END WALL KWH,26,31,32,0,0,0,4,26,1,0,0,0,0,0,0,31,0,0,3,1.2,3,0,0,0,0,0,4.8
10/10/2018,D2,16,1278787-0,ST3032BW,,STORE+ BATH_SHOWER BACKWALL KW,22,24,19,0,0,5,12,0,0,5,2,0,0,0,0,24,0,0,6,2.5,3,0,0,0,0,0,0
10/10/2018,D2,16,1278788-0,ST30LEW,,STORE+ BATH_SHOWER 30 LH EW KW,22,24,19,0,0,5,12,0,0,5,2,0,0,0,0,24,0,0,3,1.2,3,0,0,0,0,0,0
10/10/2018,D2,16,1278789-0,ST30REW,,STORE+ BATH_SHOWER 30 RH EW KW,22,24,19,0,0,5,12,0,0,5,2,0,0,0,0,24,0,0,3,1.3,3,0,0,0,0,0,0
10/10/2018,D2,17,,,71111110-0,42 ENSEMBLE OVAL LH TUB KWH,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,17,,,71111112-0,ENSEMBLE 42 AFD BATH LH KWH,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,17,,,71111120-0,42 ENSEMBLE OVAL RH TUB KWH,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,17,,,71111122-0,ENSEMBLE 42 AFD BATH RH KWH,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,17,S20A42001,OV42LTUB,,42 ENSEMBLE OVAL LH TUB KWH,15,147,143,13,15,15,8,15,1,10,15,15,15,15,10,147,3,0,6,5.5,4,195,185,13845,13848,2,25.7
10/10/2018,D2,17,S20A42002,OV42RTUB,,42 ENSEMBLE OVAL RH TUB KWH,15,147,147,13,15,15,8,15,1,10,15,15,15,15,10,147,4,0,6,5.5,4,0,0,0,0,0,26.5
10/10/2018,D2,18,,,71041110-0,V260HG LH TUB KWH,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,18,,,71041120-0,V260HG RH TUB KWH,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,18,20A09406,V260RTUB,,V260-HG RH TUB KWH,18,206,200,20,21,20,20,15,1,14,17,17,21,20,20,206,3,0,6,5.5,4,106,0,5194,5724.9,2,30
10/10/2018,D2,18,20A09423,V260LTUB,,V260-HG LH TUB KWH,18,206,200,20,21,20,20,15,1,14,17,17,21,20,20,206,2,0,6,5.5,4,0,0,0,0,0,30
10/10/2018,D2,19,,,71171810-0,ENS 30 BATH LH DRAIN KWH,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,19,,,71171820-0,ENS 30 BATH RH DRAIN KWH,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,19,1176624-0,ET30LTUB,,ENSEMBLE 60X30 MEDLEY LH TUB,19,83,76,0,0,9,16,6,1,10,17,17,5,2,0,83,4,0,6,3.9,4,71,35,3976,3992.4,2,8.36
10/10/2018,D2,19,1176625-0,ET30RTUB,,ENSEMBLE 60X30 MEDLEY RH TUB,19,83,80,0,0,9,16,6,1,10,17,17,5,2,0,83,3,0,6,3.8,4,0,0,0,0,0,8.8
10/10/2018,D2,20,,,71041112-0,PERFORMA AFD BATH LH KWH,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,20,,,71041122-0,PERFORMA AFD BATH RH KWH,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,20,1032654-0,ET32LTUB,,ENSEMBLE 60X32 TUB LH KWH,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0
10/10/2018,D2,20,1055247-0,AT30LAFD,,ACCORD BATH LH AFD KWH,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0
10/10/2018,D2,20,1288435-0,V260LAFD,,PERFORMA AFD LH TUB KWH,18,183,184,18,11,18,14,18,1,12,18,18,18,18,19,183,0,0,6,5.5,4,8,4,400,402.6,2,27.6
10/10/2018,D2,20,1288436-0,V260RAFD,,PERFORMA AFD RH TUB KWH,18,183,172,18,11,18,14,18,1,12,18,18,18,18,19,183,0,0,6,5.5,4,0,0,0,0,0,25.8
10/10/2018,D2,21,,,71121810-0,32 ENSEMBLE BATH LH KWH,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,21,,,71121820-0,32 ENSEMBLE BATH RH KWH,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0
10/10/2018,D2,21,1019142-0,ET32RTUB,,ENSEMBLE 60X32 TUB RH KWH,19,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,6,3,330,328.8,2,27
10/10/2018,D2,21,1289929-0,ET32L-2,,ENSEMBLE 60X32 LH TUB STD KWH,19,180,180,13,17,16,16,13,2,14,19,19,17,15,19,180,0,0,6,5.1,4,0,0,0,0,0,0
10/10/2018,D2,21,1289930-0,ET32R-2,,ENSEMBLE 60X32 RH TUB STD KWH,19,180,180,13,17,16,16,13,2,14,19,19,17,15,19,180,0,0,6,5.2,4,0,0,0,0,0,0
